,iteration,agent_auc,aerosol_inhaled,agent_row,agent_col,inhale_mask_factor,infected_exhale_mask_factor,sink_row,sink_col,source_row,source_col
206,8,3.3734598146537155e-20,1.2840580481533107e-42,3,3,1,0.05,0,5,12,5
207,8,5.054097320147974e-16,1.9237680887425235e-38,3,5,1,0.05,0,5,12,5
208,8,3.373459814643051e-20,1.2840580481492516e-42,3,7,1,0.05,0,5,12,5
209,8,1.521819334052737e-25,5.792582307450183e-48,3,9,1,0.05,0,5,12,5
210,8,1.5967525987635146e-20,6.07780479982528e-43,5,1,1,0.05,0,5,12,5
211,8,6.099926502072055e-16,2.321847642620671e-38,5,3,1,0.05,0,5,12,5
212,8,3.910851240837648e-12,1.4886082202948742e-34,5,5,1,0.05,0,5,12,5
213,8,6.09992650174124e-16,2.321847642494751e-38,5,7,1,0.05,0,5,12,5
214,8,1.3488299268362454e-20,5.134123476499479e-43,5,9,1,0.05,0,5,12,5
215,8,3.4347648000482004e-16,1.307392892560162e-38,7,1,1,0.05,0,5,12,5
216,8,3.960370136831259e-12,1.507456862469315e-34,7,3,1,0.05,0,5,12,5
217,8,1.529196401437927e-08,5.8206620335123556e-31,7,5,1,0.05,0,5,12,5
218,8,3.960370135834424e-12,1.5074568620898845e-34,7,7,1,0.05,0,5,12,5
219,8,2.86883427919681e-16,1.0919797322082231e-38,7,9,1,0.05,0,5,12,5
220,8,1.4813376086813e-12,5.638494551489581e-35,9,1,1,0.05,0,5,12,5
221,8,4.744769605659993e-09,1.8060270267088757e-31,9,3,1,0.05,0,5,12,5
222,8,9.975465047941171e-06,3.797014603002099e-28,9,5,1,0.05,0,5,12,5
223,8,4.744769602486697e-09,1.806027025501007e-31,9,7,1,0.05,0,5,12,5
224,8,1.2891513317702453e-12,4.906965648906249e-35,9,9,1,0.05,0,5,12,5
225,9,1.92241909327172e-28,8.232082416265864e-51,1,1,1,0.05,0,5,12,5
226,9,9.202088694160662e-23,3.9404702542356534e-45,1,3,1,0.05,0,5,12,5
227,9,9.212219124500272e-19,3.944808254090096e-41,1,5,1,0.05,0,5,12,5
228,9,9.202088694156034e-23,3.940470254233672e-45,1,7,1,0.05,0,5,12,5
229,9,1.8940761174918171e-28,8.110713608934001e-51,1,9,1,0.05,0,5,12,5
230,9,4.2237492591709765e-24,1.8086717994442454e-46,3,1,1,0.05,0,5,12,5
231,9,3.1787104290280975e-19,1.3611707416341473e-41,3,3,1,0.05,0,5,12,5
232,9,2.636776063392158e-15,1.129106444221801e-37,3,5,1,0.05,0,5,12,5
233,9,3.1787104288846567e-19,1.3611707415727238e-41,3,7,1,0.05,0,5,12,5
234,9,3.7582060681746714e-24,1.6093193309827128e-46,3,9,1,0.05,0,5,12,5
235,9,1.3666936231746181e-19,5.85238389648487e-42,5,1,1,0.05,0,5,12,5
236,9,2.828843618286155e-15,1.2113526072417067e-37,5,3,1,0.05,0,5,12,5
237,9,1.1764386355793433e-11,5.037683947097417e-34,5,5,1,0.05,0,5,12,5
238,9,2.828843617639993e-15,1.2113526069650106e-37,5,7,1,0.05,0,5,12,5
239,9,1.1688495262808037e-19,5.00518626049501e-42,5,9,1,0.05,0,5,12,5
240,9,1.4799099159031211e-15,6.337192779140607e-38,7,1,1,0.05,0,5,12,5
241,9,1.08575273240737e-11,4.649353519295287e-34,7,3,1,0.05,0,5,12,5
242,9,2.9741647963687803e-08,1.2735812814674227e-30,7,5,1,0.05,0,5,12,5
243,9,1.085752731649535e-11,4.649353516050126e-34,7,7,1,0.05,0,5,12,5
244,9,1.246878026037353e-15,5.339315817916497e-38,7,9,1,0.05,0,5,12,5
245,9,3.8459653481847034e-12,1.6468991505113065e-34,9,1,1,0.05,0,5,12,5
246,9,8.52810243668345e-09,3.6518593868966045e-31,9,3,1,0.05,0,5,12,5
247,9,1.3472446055791005e-05,5.76910033135484e-28,9,5,1,0.05,0,5,12,5
248,9,8.528102423476362e-09,3.651859381241134e-31,9,7,1,0.05,0,5,12,5
249,9,3.3603695408855734e-12,1.438959855657737e-34,9,9,1,0.05,0,5,12,5
